language,animal_name_in_language,animal_common_name,id
DgR,yu guli-birång,koala,63
DgR,guli,koala,64
Dhalwangu,dhambaµiny,Death adder,65
Dharawal,garilwa,koala,66
Dharawal,gambaawa,koala,67
Dharawal,garilwa,koala,68
Dharawal,ɡambaːwa,koala,69
Dharawala,dhidany,koala,70
Dharuk,gula-mañ,koala,71
Dharuk,gulu-wang,koala,72
Dharuk,kula,koala,73
Dharuk,kulaman,koala,74
Dharuk,chubbi,Sugar Glider,75
Dharumbal,gula,koala,76
Dharumbal,walmal,koala,77
Dharumbal,walpal,koala,78
Dhudhuroa,bawiyaga,koala,79
Dhurga,gambawur,koala,80
Dhurga,baranda,koala,81
Dhurga,gambawur gururu,koala,82
Dhurga,gura-ban,koala,83
Dhurga,gambaawa,koala,84
Dhurga,gumbaawur,koala,85
Dhurga,guraban,koala,86
Dhurga,ɡambaːwa,koala,87
Djabugay,bundaarra,cassowary,88
Djabugay,bunda:rra,cassowary,89
Djabugay,bunda:rra,cassowary,90
Djabugay,,cassowary,91
Djapu,dhambaḏiny,Death adder,92
Djinang,ḻambalk,Sugar Glider,93
Djinang,warpurr,Sugar Glider,94
Dungaloo,theji,koala,95
Dungi Djawu,goolar,koala,96
Durubul,dumbiribi,koala,97
Durubul,mandulgan,Death adder,98
Durubul,marumbi,koala,99
Duuŋidjawu,gu:la,koala,100
Dyirbal,bima,Death adder,101
DYRGN,garalu,koala,102
"fr. BS, equivalent to PPA",kutini,cassowary,103
"G. of Carpentaria, Gilbert River",moorgoteyeah,koala,104
"G. of Carpentaria, Myappe, Lower Flinders",,koala,105
Gamilaraay,guda,koala,106
Gamilaraay,guda,koala,107
Gamilaraay,guda,koala,108
Gandangara,gula,koala,109
Garawa,mukaka,Death adder,110
Garawa,wamungkuna,Death adder,111
Garawa,burrurdji,Death adder,112
Garrwa,burrurdji,Death adder,113
Garrwa,mukaka,Death adder,114
Garrwa,wamungkuna,Death adder,115
Gdg,gúla,koala,116
Gga/Ngwl,gura-bun madun,koala,117
Gga/Ngwl,gura-bun dhurug,koala,118
Gga/Ngwl,bawil-la wabu-ngu guraban,koala,119
Gga/Ngwl,marrin-Ga wabu-ngu guraban,koala,120
Gga/Ngwl,gura-ban,koala,121
Gga/Ngwl,gura-bun,koala,122
Gga/Ngwl,gura-bun,koala,123
Gga/Ngwl,gula,koala,124
Gi,kullah,koala,125
Gi,gooleur,koala,126
Gi,goola,koala,127
Gi,culla,koala,128
Gi,kula,koala,129
Gi,gooleur,koala,130
Gi,ko-lar,koala,131
Gi,gōōlla,koala,132
Gilbert River,moorgoteyeah,koala,133
Gnoogee,toomirpee,koala,134
Goondiwindi to Diamantina,Goodah,koala,135
Gooniyandi,nyarlgoo,bilby,136
Gooreng Gooreng,goolar,koala,137
Gumatj,bathigurririmirri,Death adder,138
Gumatj,bathigurririmirri,Death adder,139
Gundungurra,burrandang,koala,140
Gundungurra,gula gumbany,koala,141
Gundungurra,gula dhurug,koala,142
Gundungurra,marin-dya gula wubbu-ra-ny,koala,143
Gundungurra,barandang,koala,144
Gundungurra,gula dhurug,koala,145
Gundungurra,barandang,koala,146
Gundungurra,gula,koala,147
Gundungurra,gula,koala,148
Gundungurra,gulla,koala,149
Gundungurra,gula,koala,150
Gundungurra,gula,koala,151
Gundungurra,gula,koala,152
Gundungurra,gula,koala,153
Gundungurra,gula,koala,154
Gundungurra,colo,koala,155
Gundungurra,goola,koala,156
Gundungurra,goola dhoorrook,koala,157
Gundungurra,gula,koala,158
Gunggari,didany,koala,159
Gupapuyngu,bathigurririmirri,Death adder,160
Gupapuyngu,wärpurr,Sugar Glider,161
Gupapuyngu,ṉarrgi'ṉarrgi,Sugar Glider,162
Gupapuyngu,baṉbalŋu,Death adder,163
Gupapuyngu,narrgi'narrgi,Sugar Glider,164
Gupapuyngu,wäraŋ,Sugar Glider,165
Gurindji,pulykuwuny,"Death Adder, Five-Minute Snake",166
Gurindji,yulirriny,"Death Adder, Five-Minute Snake",167
Guwar,dumirbi,koala,168
Injinoo,"uteena (At), wadhuuyn",cassowary,169
Injinoo,"uteena (At), wadhuuyn",cassowary,170
Jaminjung,bulurr,Death adder,171
Jawoyn,brerk,Death adder,172
Jawoyn,lambalk,Sugar Glider,173
Jingulu,yalbawurrini,bilby,174
Jingulu,yaningkini,bilby,175
Jiringayn,kambawa,koala,176
Kamilaroi,guda,koala,177
Karree,gulu-wayin,koala,178
Katthang,Goo-la,koala,179
Kaytetye,artnangke,bilby,180
Keerraywoorroong,boopoop,bilby,181
Keerraywoorroong,kuurangdat neung,koala,182
Keerraywoorroong,wirn'gill,koala,183
Keerraywoorroong,wirngill,koala,184
Keerraywoorroong,wirn'gill,koala,185
Keerraywoorroong,wring-gel,koala,186
Keerraywoorroong,baikyan-mum,koala,187
Keerraywoorroong,winggal,koala,188
Keerraywoorroong,winggil,koala,189
Keerraywoorroong,wirringill,koala,190
Keerraywoorroong,wirngill,koala,191
Keerraywoorroong,wirn'gill,koala,192
Keerraywoorroong,wirngill,koala,193
Keerraywoorroong,wirn'gill,koala,194
Keerraywoorroong,wring-gel,koala,195
Keerraywoorroong,baikyan-mum,koala,196
Keerraywoorroong,winggal,koala,197
Keerraywoorroong,winggil,koala,198
Keerraywoorroong,wirringill,koala,199
Keerraywoorroong,wirngill,koala,200
Keerraywoorroong,wirn'gill,koala,201
Keerraywoorroong,wirngill,koala,202
Keerraywoorroong,wirn'gill,koala,203
Keerraywoorroong,wring-gel,koala,204
Keerraywoorroong,baikyan-mum,koala,205
Keerraywoorroong,winggal,koala,206
Keerraywoorroong,winggil,koala,207
Keerraywoorroong,wirringill,koala,208
Keerraywoorroong,wirngill,koala,209
[KML],Mooruk,cassowary,210
Kogung,Burrabee,koala,211
Kogung,Boorabee,koala,212
Kogung,Burroor,koala,213
Kogung,Burrabee,koala,214
Kogung,Boorabee,koala,215
Kogung,Burabi,koala,216
Kogung,Boorabie,koala,217
Kogung,Donggerry,koala,218
Kukatja,muwa,Death adder,219
Kukatja,ngalya-wiltirrpa,Death adder,220
Kukatja,karntawarra-wara,Death adder,221
Kukatja,palytja,Death adder,222
Kukatja,kalyarrtu,Death adder,223
Kukatja,kantawarra-warra,Death adder,224
Kukatja,muwa,Death adder,225
Kukatja,ngalyawiltirr(pa),Death adder,226
Kukatja,nguwa,Death adder,227
Kukatja,palytja,Death adder,228
Kukatja,pulturr(pa),Death adder,229
Kukatja,putjurr(pa),Death adder,230
Kukatja,walyarrawalya-walya,Death adder,231
Kukatja,kalyarrtu,Death adder,232
Kukatja,yungkarrpiri,Death adder,233
Kukatja,ngunpi,bilby,234
Kukatja,tunpi,bilby,235
Kukatja,zz_karntawarra-warra,Death adder,236
Kukatja,takarn(pa),bilby,237
Kukatja,zz_nirnu,bilby,238
Kurtjar,karmonk,Sugar Glider,239
Kurtjar,karmonk,Sugar Glider,240
Kurtjar,karmonk,Sugar Glider,241
Kutthung,Goo-la ,koala,242
Kuuku-Ya'u,kutini,cassowary,243
Kuuku-Ya'u,pata,common death adder,244
La.T,goola,koala,245
La.T,gorla,koala,246
La.T,koola,koala,247
Linguistics,Goola,koala,248
Linguistics of the Koo-gun-ji Tribe,Kin-da-ja,cassowary,249
Logan River,marungpy,koala,250
Mabuiag,daga-sam,cassowary,251
Mabuiag,morau,cassowary,252
Mabuiag,samu-kazi,cassowary,253
Margany,dhaŋgu,bilby,254
Mary River and Bunya Bunya Country,kul’la,koala,255
Mbakwithi,laangga?a,Death adder,256
Mengerrdji,karyak,Sugar Glider,257
"Mitchell River, Koogominny",,koala,258
Mt. Spencer,ko-o-lah,koala,259
Mudburra,yarningki,bilby,260
Mudburra,jalbawurru,bilby,261
Muruwari,thangku,bilby,262
Muruwari,thirtanj,koala,263
Muruwari,thirtanj,koala,264
Muruwari,kurl-kurl,common death adder,265
"N.S. Wales, Bellinger River",toon gerre,koala,266
Ng'goi Mwoi,boorabee,koala,267
Ngadjan,gumbulgan,cassowary,268
Ngadjumaja,yarlun,common death adder,269
Ngandi,warpur7,Sugar Glider,270
Ngarigu,nguraga,koala,271
Ngarigu,dandial,koala,272
Ngarigu,dandiyal,koala,273
Ngarigu (Southern),ngurraga,koala,274
Ngarinyin,ngadadngadad,Death adder,275
Ngarinyin,nyamudngari (nyindi),koala,276
Ngarinyin,wulumbad ,koala,277
Ngarinyman,banji,Sugar Glider,278
Ngarinyman,bulguwung,"Death Adder, Five-Minute Snake",279
Ngarinyman,bulurrng,"Death Adder, Five-Minute Snake",280
Ngarinyman,burrul,"Death Adder, Five-Minute Snake",281
Ngarinyman,dardalya,"Death Adder, Five-Minute Snake",282
Ngarinyman,jabuwung,Sugar Glider,283
Ngarinyman,jurndagarl,"Death Adder, Five-Minute Snake",284
Ngarinyman,bulyguwung,Death adder,285
Ngarla,kartukarli,Macrotis lagotis / greater bilby,286
Ngarluma,nyurna,Death adder,287
Ngarluma,nyurna,Death adder,288
Ngarluma,nyurna,common death adder,289
Ngiyambaa,pilpaa,bilby,290
Ngiyambaa,pilpi,bilby,291
Ngiyampaa,pilpi,bilby,292
Ngunawal,kurubun,koala,293
No. Walmatjarri [O'Grady],calka2,common death adder,294
Northern Mangarla,yulu,common death adder,295
Numinbah Valley,burrabee,koala,296
Nunggubuyu,jawarnŋawarnŋal,Sugar Glider,297
Nyikina,yooloorriny,common death adder,298
Nyikina,yooloorriny ,common death adder,299
Nyikina,maiŋara,common death adder,300
Nyikina,maiŋara,common death adder,301
"Nyiyabali, So. Nyangumarda (Ngulibardu -Klokeid)",cuntangu,common death adder,302
Nyungar,dhalkatj,bilby,303
"Obtained from J.J.B. Narrandera, the Names of Places, &c., with Meanings",Coala,koala,304
"Obtained from J.J.B. Narrandera, the Names of Places, &c., with Meanings",Coala,koala,305
Ogunyjan,"ugngarrg, inh-",Death adder,306
Ogunyjan,"ugngarrg, inh-",Death adder,307
Omeo,dandiyal,koala,308
Origin of Aboriginal Words,Coola,koala,309
Paakantyi,kurti,bilby,310
Paakantyi,kurti,bilby,311
Pakanh,minha-mangka-kopea,Sugar Glider,312
Pallanganmiddang,norroga,koala,313
Peak Downs District,wol-mul,koala,314
Pitjantjatjara,ninu (P),bilby,315
Pitjantjatjara/Yankunytjatjara,matjanya,Death adder,316
Pitjantjatjara/Yankunytjatjara,ninu,Macrotis lagotis / greater bilby,317
Pitjantjatjara/Yankunytjatjara,tjalku,Macrotis lagotis / greater bilby,318
Pitjantjatjara/Yankunytjatjara,matjanya,Death adder,319
Pitjantjatjara/Yankunytjatjara,ninu,Macrotis lagotis / greater bilby,320
Pitjantjatjara/Yankunytjatjara,tjalku,Macrotis lagotis / greater bilby,321
Proto-Paman (Hale),kutini,cassowary,322
Rembarrnga,berk,Death adder,323
Rembarrnga,berlh,Death adder,324
Ritharngu,wärpurr,Sugar Glider,325
Ritharngu,baṉbalŋu,Death adder,326
Southern Ngarigu,dandial,koala,327
Southern Ngarigu,nuraga,koala,328
Sydney,djubi,Sugar Glider,329
Tagalag,'kulan,koala,330
Tagalag,'kulan,koala,331
Thanggatti,yarri,koala,332
Thanggatti,guri-nga yarri-nga bunyun,koala,333
Thanggatti,yarri,koala,334
Thawa,kurubun,koala,335
Thaynakwith,la'angga,Death adder,336
The Canberra Language,kambawang,koala,337
The Canberra Language,kurubun,koala,338
The Lower Macleay River,yarri,koala,339
Tiwi,rijingini,Sugar Glider,340
Tiwi,rijinga,Sugar Glider,341
Turrbal,dumbripi,koala,342
Tyattyalla,budyanmum,koala,343
Umpila,kutini,cassowary,344
Umpila,pata,Death adder,345
Umpila (dialect from John Butcher),pata,Death adder,346
Ungaringyin,langkuman,Sugar Glider,347
Ungaringyin,langkuman,Sugar Glider,348
Upper Clarence River,Banjorah,koala,349
Upper Clarence River,Banjorah,koala,350
"Vocabulary of Aboriginal Dialect, Upper Clarence RIver, the Aboriginal Words Being Spelt Phonetically",Banjorah,koala,351
"Vocabulary of Aboriginal Dialect, Upper Clarence RIver, the Aboriginal Words Being Spelt Phonetically",Banjorah,koala,352
Waalubal,burbi,koala,353
Wadjabangayi,ð̩iːd̩anj,koala,354
Wadjabangayi,dhidhany,koala,355
Wailwan,bilba,bilby,356
Wailwan,muunbirr,Death adder,357
Wakka Wakka,goolar,koala,358
Walmajarri,calkacalka,common death adder,359
Wambaya,wagalagalana ,Sugar Glider,360
Wardaman,warrama,Sugar Glider,361
Wargamay,gilŋgiɽa,cassowary,362
Warlmanpa,linikiri,Death adder,363
Warnman,mankarrpa,bilby,364
Warnman,"mankarrpa, miturluju",bilby,365
Warnman,"mankarrpa, miturluju",bilby,366
Warrnambool,kurang,koala,367
Warrnambool,payikyan mum,koala,368
Warrnambool,wirnkil,koala,369
Warumungu,nyinikirri,Death adder,370
Warumungu,warrikirti,bilby,371
Warumungu,marapun,koala,372
Warumungu,nyinikirri,Death adder,373
Warumungu,warrikirti,bilby,374
Warura,langkuman,Sugar Glider,375
Wathawurrung,karrborr,koala,376
Wathawurrung,ngaambulmum,koala,377
Western Bandjalang,"duŋgihr (B), duŋgir (WU)",koala,378
Western Bandjalang,"duŋgihr (B), duŋgir (WU)",koala,379
Western Bandjalang,"duŋgihr (B), duŋgir (WU)",koala,380
Western Bandjalang,"duŋgihr (B), duŋgir (WU)",koala,381
Wik-Mungkan,manyj,Death adder,382
Wiradhurri,guda,koala,383
Wiradhurri,barran-dang,koala,384
Wiradhurri,baran-dang,koala,385
Wiradhurri,barran-dang,koala,386
Wiradhurri,guwula,koala,387
Wiradhurri,gåwala,koala,388
Wiradhurri,wandhawang,bilby,389
Wiradhurri,dungul,koala,390
Wiradhurri,guda,koala,391
Wiradjuri,barrandang,koala,392
Wirangu,dyirdara,Death adder,393
Wirangu,irliri,Death adder,394
Wirangu,madhana,Death adder,395
Wirra' Athoorree'. Wirrai' Yarrai'. Wirrach' aree'. Wirra' jerree'. ,Goo' raa-baan,koala,396
Wirra' Athoorree'. Wirrai' Yarrai'. Wirrach' aree'. Wirra' jerree'. Continued,Bor' raan-dthang,koala,397
Woiwurrung,gurrborra,koala,398
Woiwurrung,korbile,koala,399
Wubuy,lhambanany,Death adder,400
Wunambal,gumunta,Sugar Glider,401
Wunambal,gumunta,Sugar Glider,402
Yagara,marungpy,koala,403
Yaggara,coorparoo,koala,404
Yan-nhaŋu,ṉarrgi'ṉarrgi,Sugar Glider,405
Yandruwandha,nharramuku,bilby,406
Yankunytjatjara,tjalku,bilby,407
Yawuru,maiŋara,common death adder,408
Yaygir,umbu:dyi,koala,409
Yaygirr,ngan.gula,Death adder,410
Yaygirr,umbuudyi,koala,411
Yaygirr,yagal,Death adder,412
Yidiny,bima,Death adder,413
Yidiny,gunyjilbay,Death adder,414
Yidiny,nyin.gal,Death adder,415
Yidiny,gindaja,cassowary,416
Yidiny,mundin,cassowary,417
Yindjibarndi,manyji,Pilbara Death Adder,418
Yir-Yoront,wo7; minh,Sugar Glider,419
Yirandali,widgella,koala,420
Yorta-Yorta,gurbur,koala,421
Yorta-Yorta,dhakurramutja,koala,422
Yotayota,gŭrbur,koala,423
Yugambeh,borrobi,koala,424
Yugambeh,munndulgumm,Death adder,425
Yugambeh,burubi: [dh] ,koala,426
Yugarabul,dumbripi,koala,427
Yuggarabul,"mar-raphie, mur-rumphie",koala,428
Yurlbaridja,ngalyawirltirrpa,common death adder,429
Yuwaalaraay,bilba,bilby,430
Yuwaalaraay,dhuluun.gayaa,bilby,431
Yuwaalaraay,guba,koala,432
Yuwaaliyaay,guda,koala,433
Yuwaaliyaay,guda,koala,434
Yuwaaliyaay,bilba,bilby,435
Yuwaaliyaay,dhuluun.gayaa,bilby,436
